tp_vxo,tp_stu,year,hour,t_sla,time
0,10.3,1995,4,7.9,"05-May-1995 04:00:00"
0,10,1995,5,7.6,"05-May-1995 05:00:00"
0,10,1995,6,10.3,"05-May-1995 06:00:00"
0,10,1995,7,12.5,"05-May-1995 07:00:00"
0,10,1995,8,13.7,"05-May-1995 08:00:00"
0,12.3,1995,9,15.4,"05-May-1995 09:00:00"
0,14.7,1995,10,16.2,"05-May-1995 10:00:00"
0,17,1995,11,17.6,"05-May-1995 11:00:00"
0,17,1995,12,18.5,"05-May-1995 12:00:00"
0,17,1995,13,18.9,"05-May-1995 13:00:00"
0,17,1995,14,19.4,"05-May-1995 14:00:00"
0,16.7,1995,15,19.3,"05-May-1995 15:00:00"
0,16.3,1995,16,19,"05-May-1995 16:00:00"
0,16,1995,17,18.8,"05-May-1995 17:00:00"
0,15.3,1995,18,16.9,"05-May-1995 18:00:00"
0,14.7,1995,19,16.1,"05-May-1995 19:00:00"
0,14,1995,20,14.7,"05-May-1995 20:00:00"
0,13.3,1995,21,13.9,"05-May-1995 21:00:00"
0,12.7,1995,22,13.4,"05-May-1995 22:00:00"
0,12,1995,23,12.35,"05-May-1995 23:00:00"
0,11.3,1995,0,11.3,"06-May-1995 00:00:00"
0,10.7,1995,1,11.4,"06-May-1995 01:00:00"
0,10,1995,2,10.1,"06-May-1995 02:00:00"
0,9.3,1995,3,8.4,"06-May-1995 03:00:00"
0,8.7,1995,4,7.9,"06-May-1995 04:00:00"
0,8,1995,5,8.1,"06-May-1995 05:00:00"
0,8.7,1995,6,8.9,"06-May-1995 06:00:00"
0,9.3,1995,7,10.1,"06-May-1995 07:00:00"
0,10,1995,8,10.8,"06-May-1995 08:00:00"
0,11,1995,9,11.6,"06-May-1995 09:00:00"
0,12,1995,10,12.3,"06-May-1995 10:00:00"
0,13,1995,11,12.7,"06-May-1995 11:00:00"
0,14.3,1995,12,13.4,"06-May-1995 12:00:00"
0,15.7,1995,13,13.5,"06-May-1995 13:00:00"
0,17,1995,14,13.7,"06-May-1995 14:00:00"
0,16.7,1995,15,13.4,"06-May-1995 15:00:00"
0,16.3,1995,16,12.9,"06-May-1995 16:00:00"
0,16,1995,17,12.7,"06-May-1995 17:00:00"
0,15.3,1995,18,11.4,"06-May-1995 18:00:00"
0,14.7,1995,19,10.1,"06-May-1995 19:00:00"
0,14,1995,20,9.6,"06-May-1995 20:00:00"
0,13,1995,21,9.3,"06-May-1995 21:00:00"
0,12,1995,22,8.6,"06-May-1995 22:00:00"
0,11,1995,23,8.15,"06-May-1995 23:00:00"
0,9.7,1995,0,7.7,"07-May-1995 00:00:00"
0,8.3,1995,1,7.6,"07-May-1995 01:00:00"
0,7,1995,2,7.7,"07-May-1995 02:00:00"
0,6.3,1995,3,7.7,"07-May-1995 03:00:00"
0,5.7,1995,4,7.6,"07-May-1995 04:00:00"
0,5,1995,5,7.8,"07-May-1995 05:00:00"
0,6,1995,6,8.8,"07-May-1995 06:00:00"
0,7,1995,7,9.3,"07-May-1995 07:00:00"
0,8,1995,8,10.1,"07-May-1995 08:00:00"
0,9,1995,9,11.4,"07-May-1995 09:00:00"
0,10,1995,10,12.5,"07-May-1995 10:00:00"
0,11,1995,11,13.7,"07-May-1995 11:00:00"
0,12.3,1995,12,14,"07-May-1995 12:00:00"
0,13.7,1995,13,14.3,"07-May-1995 13:00:00"
0,15,1995,14,14.6,"07-May-1995 14:00:00"
0,14.3,1995,15,14.7,"07-May-1995 15:00:00"
0,13.7,1995,16,14.7,"07-May-1995 16:00:00"
0,13,1995,17,14.2,"07-May-1995 17:00:00"
0,12.3,1995,18,13.3,"07-May-1995 18:00:00"
0,11.7,1995,19,11.8,"07-May-1995 19:00:00"
0,11,1995,20,10.5,"07-May-1995 20:00:00"
0,10.3,1995,21,9,"07-May-1995 21:00:00"
0,9.7,1995,22,8.7,"07-May-1995 22:00:00"
0,9,1995,23,8.35,"07-May-1995 23:00:00"
0,8.3,1995,0,8,"08-May-1995 00:00:00"
0,7.7,1995,1,8.3,"08-May-1995 01:00:00"
0,7,1995,2,8,"08-May-1995 02:00:00"
0,7,1995,3,7.6,"08-May-1995 03:00:00"
0,7,1995,4,6.9,"08-May-1995 04:00:00"
0,7,1995,5,6.4,"08-May-1995 05:00:00"
0,7.3,1995,6,6.4,"08-May-1995 06:00:00"
0,7.7,1995,7,6.6,"08-May-1995 07:00:00"
0,8,1995,8,6.6,"08-May-1995 08:00:00"
0,8.7,1995,9,6.6,"08-May-1995 09:00:00"
0,9.3,1995,10,6.6,"08-May-1995 10:00:00"
0,10,1995,11,6.5,"08-May-1995 11:00:00"
0,10,1995,12,6.8,"08-May-1995 12:00:00"
0,10,1995,13,6.9,"08-May-1995 13:00:00"
0,10,1995,14,7.1,"08-May-1995 14:00:00"
0,9.7,1995,15,7.2,"08-May-1995 15:00:00"
0,9.3,1995,16,8.1,"08-May-1995 16:00:00"
0,9,1995,17,8.3,"08-May-1995 17:00:00"
0,8.3,1995,18,7.9,"08-May-1995 18:00:00"
0,7.7,1995,19,7.7,"08-May-1995 19:00:00"
0,7,1995,20,7.5,"08-May-1995 20:00:00"
0,7,1995,21,7.5,"08-May-1995 21:00:00"
0,7,1995,22,7.7,"08-May-1995 22:00:00"
0,7,1995,23,7.65,"08-May-1995 23:00:00"
0,7,1995,0,7.6,"09-May-1995 00:00:00"
0,7,1995,1,7.2,"09-May-1995 01:00:00"
0,7,1995,2,6.5,"09-May-1995 02:00:00"
0,7,1995,3,6,"09-May-1995 03:00:00"
0,7,1995,4,5.7,"09-May-1995 04:00:00"
0,7,1995,5,5,"09-May-1995 05:00:00"
0,7,1995,6,4.2,"09-May-1995 06:00:00"
0,7,1995,7,4.4,"09-May-1995 07:00:00"
0,7,1995,8,4.3,"09-May-1995 08:00:00"
0,7.3,1995,9,4.9,"09-May-1995 09:00:00"
0,7.7,1995,10,5.6,"09-May-1995 10:00:00"
0,8,1995,11,6.2,"09-May-1995 11:00:00"
0,8,1995,12,6.7,"09-May-1995 12:00:00"
0,8,1995,13,7.4,"09-May-1995 13:00:00"
0,8,1995,14,7.2,"09-May-1995 14:00:00"
0,8,1995,15,6.9,"09-May-1995 15:00:00"
0,8,1995,16,6.9,"09-May-1995 16:00:00"
0,8,1995,17,6.8,"09-May-1995 17:00:00"
0,7.7,1995,18,6.6,"09-May-1995 18:00:00"
0,7.3,1995,19,6.5,"09-May-1995 19:00:00"
0,7,1995,20,6.3,"09-May-1995 20:00:00"
0,6.7,1995,21,5.1,"09-May-1995 21:00:00"
0,6.3,1995,22,4.2,"09-May-1995 22:00:00"
0,6,1995,23,3.5,"09-May-1995 23:00:00"
0,5.7,1995,0,2.8,"10-May-1995 00:00:00"
0,5.3,1995,1,2.6,"10-May-1995 01:00:00"
0,5,1995,2,1.8,"10-May-1995 02:00:00"
0,5,1995,3,0.7,"10-May-1995 03:00:00"
0,5,1995,4,0.5,"10-May-1995 04:00:00"
0,5,1995,5,0.7,"10-May-1995 05:00:00"
0,5,1995,6,3,"10-May-1995 06:00:00"
0,5,1995,7,7,"10-May-1995 07:00:00"
0,5,1995,8,9.2,"10-May-1995 08:00:00"
0,6,1995,9,9.7,"10-May-1995 09:00:00"
0,7,1995,10,10.6,"10-May-1995 10:00:00"
0,8,1995,11,9.7,"10-May-1995 11:00:00"
0,8.7,1995,12,9,"10-May-1995 12:00:00"
0,9.3,1995,13,7.4,"10-May-1995 13:00:00"
0,10,1995,14,8.3,"10-May-1995 14:00:00"
0,9.7,1995,15,9.9,"10-May-1995 15:00:00"
0,9.3,1995,16,9.7,"10-May-1995 16:00:00"
0,9,1995,17,8.9,"10-May-1995 17:00:00"
0,8.7,1995,18,8.3,"10-May-1995 18:00:00"
0,8.3,1995,19,7.6,"10-May-1995 19:00:00"
0,8,1995,20,6.3,"10-May-1995 20:00:00"
0,7.3,1995,21,6,"10-May-1995 21:00:00"
0,6.7,1995,22,6.2,"10-May-1995 22:00:00"
0,6,1995,23,6.1,"10-May-1995 23:00:00"
0,5.3,1995,0,6,"11-May-1995 00:00:00"
0,4.7,1995,1,5.7,"11-May-1995 01:00:00"
0,4,1995,2,5.8,"11-May-1995 02:00:00"
0,4.3,1995,3,5.8,"11-May-1995 03:00:00"
0,4.7,1995,4,5.8,"11-May-1995 04:00:00"
0,5,1995,5,6,"11-May-1995 05:00:00"
0,5.7,1995,6,6.9,"11-May-1995 06:00:00"
0,6.3,1995,7,7.4,"11-May-1995 07:00:00"
0,7,1995,8,8.4,"11-May-1995 08:00:00"
0,7.7,1995,9,8.5,"11-May-1995 09:00:00"
0,8.3,1995,10,8.7,"11-May-1995 10:00:00"
0,9,1995,11,7.4,"11-May-1995 11:00:00"
0,9.3,1995,12,7.1,"11-May-1995 12:00:00"
0,9.7,1995,13,7.5,"11-May-1995 13:00:00"
0,10,1995,14,9.2,"11-May-1995 14:00:00"
0,9.7,1995,15,9.3,"11-May-1995 15:00:00"
0,9.3,1995,16,9.6,"11-May-1995 16:00:00"
0,9,1995,17,9.4,"11-May-1995 17:00:00"
0,8.7,1995,18,8.9,"11-May-1995 18:00:00"
0,8.3,1995,19,7.4,"11-May-1995 19:00:00"
0,8,1995,20,6,"11-May-1995 20:00:00"
0,7,1995,21,4.6,"11-May-1995 21:00:00"
0,6,1995,22,4.5,"11-May-1995 22:00:00"
0,5,1995,23,3.95,"11-May-1995 23:00:00"
0,4.7,1995,0,3.4,"12-May-1995 00:00:00"
0,4.3,1995,1,2.5,"12-May-1995 01:00:00"
0,4,1995,2,1.5,"12-May-1995 02:00:00"
0,4.3,1995,3,1.3,"12-May-1995 03:00:00"
0,4.7,1995,4,0.7,"12-May-1995 04:00:00"
0,5,1995,5,2.4,"12-May-1995 05:00:00"
0,5.3,1995,6,6.2,"12-May-1995 06:00:00"
0,5.7,1995,7,7.9,"12-May-1995 07:00:00"
0,6,1995,8,9.3,"12-May-1995 08:00:00"
0,7.3,1995,9,9.5,"12-May-1995 09:00:00"
0,8.7,1995,10,9.8,"12-May-1995 10:00:00"
0,10,1995,11,10.1,"12-May-1995 11:00:00"
0,11,1995,12,10.7,"12-May-1995 12:00:00"
0,12,1995,13,11.1,"12-May-1995 13:00:00"
0,13,1995,14,11.1,"12-May-1995 14:00:00"
0,12.7,1995,15,11.3,"12-May-1995 15:00:00"
0,12.3,1995,16,11,"12-May-1995 16:00:00"
0,12,1995,17,10.6,"12-May-1995 17:00:00"
0,12,1995,18,9.7,"12-May-1995 18:00:00"
0,12,1995,19,8.7,"12-May-1995 19:00:00"
0,12,1995,20,7.4,"12-May-1995 20:00:00"
0,10.7,1995,21,6.3,"12-May-1995 21:00:00"
0,9.3,1995,22,5.7,"12-May-1995 22:00:00"
0,8,1995,23,5.7,"12-May-1995 23:00:00"
0,7,1995,0,5.7,"13-May-1995 00:00:00"
