tp_vxo,tp_stu,year,hour,t_sla,time
8,10,1994,21,9.8,"11-Dec-1994 21:00:00"
8,10,1994,22,9.9,"11-Dec-1994 22:00:00"
8,10,1994,23,10,"11-Dec-1994 23:00:00"
8,10,1994,0,10.1,"12-Dec-1994 00:00:00"
8,10,1994,1,9.9,"12-Dec-1994 01:00:00"
8,10,1994,2,10.1,"12-Dec-1994 02:00:00"
8,10,1994,3,9.8,"12-Dec-1994 03:00:00"
8,10,1994,4,9.6,"12-Dec-1994 04:00:00"
8.3,9.7,1994,5,9.8,"12-Dec-1994 05:00:00"
8.7,9.3,1994,6,9.8,"12-Dec-1994 06:00:00"
9,9,1994,7,9.6,"12-Dec-1994 07:00:00"
9,9,1994,8,9.6,"12-Dec-1994 08:00:00"
9,9,1994,9,9.3,"12-Dec-1994 09:00:00"
9,9,1994,10,9.1,"12-Dec-1994 10:00:00"
8.7,9.3,1994,11,8.9,"12-Dec-1994 11:00:00"
8.3,9.7,1994,12,8.7,"12-Dec-1994 12:00:00"
8,10,1994,13,8.7,"12-Dec-1994 13:00:00"
8,10,1994,14,8.8,"12-Dec-1994 14:00:00"
8,10,1994,15,8.7,"12-Dec-1994 15:00:00"
8,10,1994,16,8.8,"12-Dec-1994 16:00:00"
7.7,10,1994,17,8.6,"12-Dec-1994 17:00:00"
7.3,10,1994,18,8.6,"12-Dec-1994 18:00:00"
7,10,1994,19,8.2,"12-Dec-1994 19:00:00"
6,9.7,1994,20,7.9,"12-Dec-1994 20:00:00"
5,9.3,1994,21,7.9,"12-Dec-1994 21:00:00"
4,9,1994,22,8,"12-Dec-1994 22:00:00"
3.7,8.7,1994,23,7.85,"12-Dec-1994 23:00:00"
3.3,8.3,1994,0,7.7,"13-Dec-1994 00:00:00"
3,8,1994,1,7.8,"13-Dec-1994 01:00:00"
3,8,1994,2,7.7,"13-Dec-1994 02:00:00"
3,8,1994,3,7.4,"13-Dec-1994 03:00:00"
3,8,1994,4,7.2,"13-Dec-1994 04:00:00"
2.7,7.7,1994,5,7,"13-Dec-1994 05:00:00"
2.3,7.3,1994,6,7,"13-Dec-1994 06:00:00"
2,7,1994,7,6.9,"13-Dec-1994 07:00:00"
3.3,7.3,1994,8,7.2,"13-Dec-1994 08:00:00"
4.7,7.7,1994,9,7.2,"13-Dec-1994 09:00:00"
6,8,1994,10,7.4,"13-Dec-1994 10:00:00"
5,7.7,1994,11,7.5,"13-Dec-1994 11:00:00"
4,7.3,1994,12,7.5,"13-Dec-1994 12:00:00"
3,7,1994,13,7.3,"13-Dec-1994 13:00:00"
2.3,6.3,1994,14,6.8,"13-Dec-1994 14:00:00"
1.7,5.7,1994,15,6.3,"13-Dec-1994 15:00:00"
1,5,1994,16,5.5,"13-Dec-1994 16:00:00"
0.7,4.7,1994,17,5.1,"13-Dec-1994 17:00:00"
0.3,4.3,1994,18,4.5,"13-Dec-1994 18:00:00"
0,4,1994,19,3.7,"13-Dec-1994 19:00:00"
-0.7,3.3,1994,20,3.2,"13-Dec-1994 20:00:00"
-1.3,2.7,1994,21,2.7,"13-Dec-1994 21:00:00"
-2,2,1994,22,2.5,"13-Dec-1994 22:00:00"
-2.3,1.7,1994,23,1.95,"13-Dec-1994 23:00:00"
-2.7,1.3,1994,0,1.4,"14-Dec-1994 00:00:00"
-3,1,1994,1,1.4,"14-Dec-1994 01:00:00"
-3,0.3,1994,2,1.1,"14-Dec-1994 02:00:00"
-3,-0.3,1994,3,0.4,"14-Dec-1994 03:00:00"
-3,-1,1994,4,0.3,"14-Dec-1994 04:00:00"
-3.3,-1.3,1994,5,0.6,"14-Dec-1994 05:00:00"
-3.7,-1.7,1994,6,0.4,"14-Dec-1994 06:00:00"
-4,-2,1994,7,0.2,"14-Dec-1994 07:00:00"
-3.3,-0.7,1994,8,-0.2,"14-Dec-1994 08:00:00"
-2.7,0.7,1994,9,0.2,"14-Dec-1994 09:00:00"
-2,2,1994,10,0.9,"14-Dec-1994 10:00:00"
-1.7,1.7,1994,11,1.2,"14-Dec-1994 11:00:00"
-1.3,1.3,1994,12,1.7,"14-Dec-1994 12:00:00"
-1,1,1994,13,1.6,"14-Dec-1994 13:00:00"
-1.3,0.7,1994,14,1,"14-Dec-1994 14:00:00"
-1.7,0.3,1994,15,0.7,"14-Dec-1994 15:00:00"
-2,0,1994,16,-0.1,"14-Dec-1994 16:00:00"
-2.7,-0.7,1994,17,-0.2,"14-Dec-1994 17:00:00"
-3.3,-1.3,1994,18,-0.4,"14-Dec-1994 18:00:00"
-4,-2,1994,19,-0.4,"14-Dec-1994 19:00:00"
-4.7,-2.3,1994,20,-0.3,"14-Dec-1994 20:00:00"
-5.3,-2.7,1994,21,-0.5,"14-Dec-1994 21:00:00"
-6,-3,1994,22,-0.5,"14-Dec-1994 22:00:00"
-6.7,-3.3,1994,23,-0.5,"14-Dec-1994 23:00:00"
-7.3,-3.7,1994,0,-0.5,"15-Dec-1994 00:00:00"
-8,-4,1994,1,-0.3,"15-Dec-1994 01:00:00"
-8,-4.3,1994,2,-0.8,"15-Dec-1994 02:00:00"
-8,-4.7,1994,3,-1.2,"15-Dec-1994 03:00:00"
-8,-5,1994,4,-0.8,"15-Dec-1994 04:00:00"
-7,-4.7,1994,5,-1.4,"15-Dec-1994 05:00:00"
-6,-4.3,1994,6,-1.9,"15-Dec-1994 06:00:00"
-5,-4,1994,7,-1.5,"15-Dec-1994 07:00:00"
-4.7,-3.7,1994,8,-0.6,"15-Dec-1994 08:00:00"
-4.3,-3.3,1994,9,1.1,"15-Dec-1994 09:00:00"
-4,-3,1994,10,2.3,"15-Dec-1994 10:00:00"
-3.7,-1.7,1994,11,2.5,"15-Dec-1994 11:00:00"
-3.3,-0.3,1994,12,2.7,"15-Dec-1994 12:00:00"
-3,1,1994,13,1.8,"15-Dec-1994 13:00:00"
-3.3,0.7,1994,14,1.4,"15-Dec-1994 14:00:00"
-3.7,0.3,1994,15,1.9,"15-Dec-1994 15:00:00"
-4,0,1994,16,2,"15-Dec-1994 16:00:00"
-4,-0.7,1994,17,2,"15-Dec-1994 17:00:00"
-4,-1.3,1994,18,2,"15-Dec-1994 18:00:00"
-4,-2,1994,19,1.8,"15-Dec-1994 19:00:00"
-5.7,-0.7,1994,20,2.3,"15-Dec-1994 20:00:00"
-7.3,0.7,1994,21,2.1,"15-Dec-1994 21:00:00"
-9,2,1994,22,2.3,"15-Dec-1994 22:00:00"
-8.3,2,1994,23,2.4,"15-Dec-1994 23:00:00"
-7.7,2,1994,0,2.5,"16-Dec-1994 00:00:00"
-7,2,1994,1,2.3,"16-Dec-1994 01:00:00"
-6.3,1.7,1994,2,2.4,"16-Dec-1994 02:00:00"
-5.7,1.3,1994,3,2.3,"16-Dec-1994 03:00:00"
-5,1,1994,4,2.5,"16-Dec-1994 04:00:00"
-4,1.7,1994,5,2.5,"16-Dec-1994 05:00:00"
-3,2.3,1994,6,2.5,"16-Dec-1994 06:00:00"
-2,3,1994,7,2.5,"16-Dec-1994 07:00:00"
-1.7,3,1994,8,2.7,"16-Dec-1994 08:00:00"
-1.3,3,1994,9,3,"16-Dec-1994 09:00:00"
-1,3,1994,10,3,"16-Dec-1994 10:00:00"
-0.7,3,1994,11,2.8,"16-Dec-1994 11:00:00"
-0.3,3,1994,12,2.1,"16-Dec-1994 12:00:00"
0,3,1994,13,1.6,"16-Dec-1994 13:00:00"
0.3,3.3,1994,14,3,"16-Dec-1994 14:00:00"
0.7,3.7,1994,15,3.8,"16-Dec-1994 15:00:00"
1,4,1994,16,4.2,"16-Dec-1994 16:00:00"
1,4,1994,17,4.3,"16-Dec-1994 17:00:00"
1,4,1994,18,4.2,"16-Dec-1994 18:00:00"
1,4,1994,19,4.2,"16-Dec-1994 19:00:00"
0.7,3.7,1994,20,4.2,"16-Dec-1994 20:00:00"
0.3,3.3,1994,21,4.2,"16-Dec-1994 21:00:00"
0,3,1994,22,4.3,"16-Dec-1994 22:00:00"
-0.3,2.7,1994,23,4.25,"16-Dec-1994 23:00:00"
-0.7,2.3,1994,0,4.2,"17-Dec-1994 00:00:00"
-1,2,1994,1,4.3,"17-Dec-1994 01:00:00"
-1.3,1.7,1994,2,4.2,"17-Dec-1994 02:00:00"
-1.7,1.3,1994,3,4,"17-Dec-1994 03:00:00"
-2,1,1994,4,4,"17-Dec-1994 04:00:00"
-1,1.7,1994,5,3.8,"17-Dec-1994 05:00:00"
0,2.3,1994,6,3.7,"17-Dec-1994 06:00:00"
1,3,1994,7,3.1,"17-Dec-1994 07:00:00"
1,3,1994,8,2.8,"17-Dec-1994 08:00:00"
1,3,1994,9,3.7,"17-Dec-1994 09:00:00"
1,3,1994,10,4.4,"17-Dec-1994 10:00:00"
0.7,3,1994,11,4.6,"17-Dec-1994 11:00:00"
0.3,3,1994,12,4.4,"17-Dec-1994 12:00:00"
0,3,1994,13,3.4,"17-Dec-1994 13:00:00"
-0.3,2.3,1994,14,2,"17-Dec-1994 14:00:00"
-0.7,1.7,1994,15,1.3,"17-Dec-1994 15:00:00"
-1,1,1994,16,0.9,"17-Dec-1994 16:00:00"
-1.7,0.3,1994,17,0.7,"17-Dec-1994 17:00:00"
-2.3,-0.3,1994,18,1.3,"17-Dec-1994 18:00:00"
-3,-1,1994,19,1.9,"17-Dec-1994 19:00:00"
-3,-1,1994,20,1.2,"17-Dec-1994 20:00:00"
-3,-1,1994,21,1.7,"17-Dec-1994 21:00:00"
-3,-1,1994,22,2.1,"17-Dec-1994 22:00:00"
-2.7,-0.3,1994,23,2.85,"17-Dec-1994 23:00:00"
-2.3,0.3,1994,0,3.6,"18-Dec-1994 00:00:00"
-2,1,1994,1,3.6,"18-Dec-1994 01:00:00"
-2,1.3,1994,2,3.5,"18-Dec-1994 02:00:00"
-2,1.7,1994,3,3.6,"18-Dec-1994 03:00:00"
-2,2,1994,4,3.7,"18-Dec-1994 04:00:00"
-1.7,2.3,1994,5,3.9,"18-Dec-1994 05:00:00"
-1.3,2.7,1994,6,3.9,"18-Dec-1994 06:00:00"
-1,3,1994,7,3.9,"18-Dec-1994 07:00:00"
-0.3,3,1994,8,3.7,"18-Dec-1994 08:00:00"
0.3,3,1994,9,3.5,"18-Dec-1994 09:00:00"
1,3,1994,10,3.4,"18-Dec-1994 10:00:00"
1.7,3.3,1994,11,3.5,"18-Dec-1994 11:00:00"
2.3,3.7,1994,12,3.6,"18-Dec-1994 12:00:00"
3,4,1994,13,3.1,"18-Dec-1994 13:00:00"
3,4,1994,14,2.6,"18-Dec-1994 14:00:00"
3,4,1994,15,2.6,"18-Dec-1994 15:00:00"
3,4,1994,16,2.6,"18-Dec-1994 16:00:00"
3,4,1994,17,2.5,"18-Dec-1994 17:00:00"
3,4,1994,18,2.5,"18-Dec-1994 18:00:00"
3,4,1994,19,2.3,"18-Dec-1994 19:00:00"
2.7,4,1994,20,2.2,"18-Dec-1994 20:00:00"
2.3,4,1994,21,2.3,"18-Dec-1994 21:00:00"
2,4,1994,22,2.3,"18-Dec-1994 22:00:00"
2,4,1994,23,2.3,"18-Dec-1994 23:00:00"
2,4,1994,0,2.3,"19-Dec-1994 00:00:00"
2,4,1994,1,2.4,"19-Dec-1994 01:00:00"
2,3.7,1994,2,2.5,"19-Dec-1994 02:00:00"
2,3.3,1994,3,2.6,"19-Dec-1994 03:00:00"
2,3,1994,4,2.4,"19-Dec-1994 04:00:00"
1.7,2.7,1994,5,2.6,"19-Dec-1994 05:00:00"
1.3,2.3,1994,6,2.6,"19-Dec-1994 06:00:00"
1,2,1994,7,2.6,"19-Dec-1994 07:00:00"
1.3,2.7,1994,8,3.4,"19-Dec-1994 08:00:00"
1.7,3.3,1994,9,3.7,"19-Dec-1994 09:00:00"
2,4,1994,10,4.1,"19-Dec-1994 10:00:00"
2,4.3,1994,11,4.3,"19-Dec-1994 11:00:00"
2,4.7,1994,12,4.5,"19-Dec-1994 12:00:00"
2,5,1994,13,4.8,"19-Dec-1994 13:00:00"
2,4.7,1994,14,4.3,"19-Dec-1994 14:00:00"
2,4.3,1994,15,4.1,"19-Dec-1994 15:00:00"
2,4,1994,16,4.4,"19-Dec-1994 16:00:00"
2,3.7,1994,17,4.8,"19-Dec-1994 17:00:00"
2,3.3,1994,18,5,"19-Dec-1994 18:00:00"
2,3,1994,19,4.9,"19-Dec-1994 19:00:00"
2,3,1994,20,4.9,"19-Dec-1994 20:00:00"
2,3,1994,21,4.7,"19-Dec-1994 21:00:00"
2,3,1994,22,4.8,"19-Dec-1994 22:00:00"
2,2.7,1994,23,4.75,"19-Dec-1994 23:00:00"
2,2.3,1994,0,4.7,"20-Dec-1994 00:00:00"
2,2,1994,1,4.3,"20-Dec-1994 01:00:00"
1.7,2,1994,2,4.3,"20-Dec-1994 02:00:00"
1.3,2,1994,3,4.3,"20-Dec-1994 03:00:00"
1,2,1994,4,4.1,"20-Dec-1994 04:00:00"
1,2,1994,5,4,"20-Dec-1994 05:00:00"
1,2,1994,6,4,"20-Dec-1994 06:00:00"
1,2,1994,7,3.9,"20-Dec-1994 07:00:00"
1.3,2.7,1994,8,4.1,"20-Dec-1994 08:00:00"
1.7,3.3,1994,9,4.1,"20-Dec-1994 09:00:00"
2,4,1994,10,4.1,"20-Dec-1994 10:00:00"
2.3,4.3,1994,11,3.9,"20-Dec-1994 11:00:00"
2.7,4.7,1994,12,4,"20-Dec-1994 12:00:00"
3,5,1994,13,4.2,"20-Dec-1994 13:00:00"
2.7,4.7,1994,14,4,"20-Dec-1994 14:00:00"
2.3,4.3,1994,15,4.1,"20-Dec-1994 15:00:00"
2,4,1994,16,4.1,"20-Dec-1994 16:00:00"
1.7,3.3,1994,17,4.2,"20-Dec-1994 17:00:00"
1.3,2.7,1994,18,3.9,"20-Dec-1994 18:00:00"
1,2,1994,19,3.8,"20-Dec-1994 19:00:00"
0.7,2,1994,20,3.5,"20-Dec-1994 20:00:00"
0.3,2,1994,21,3.2,"20-Dec-1994 21:00:00"
0,2,1994,22,2.8,"20-Dec-1994 22:00:00"
-0.3,1.7,1994,23,3.1,"20-Dec-1994 23:00:00"
-0.7,1.3,1994,0,3.4,"21-Dec-1994 00:00:00"
-1,1,1994,1,3.3,"21-Dec-1994 01:00:00"
-1.3,0.7,1994,2,3.2,"21-Dec-1994 02:00:00"
-1.7,0.3,1994,3,2.7,"21-Dec-1994 03:00:00"
-2,0,1994,4,2.6,"21-Dec-1994 04:00:00"
-1,1,1994,5,3,"21-Dec-1994 05:00:00"
0,2,1994,6,2.8,"21-Dec-1994 06:00:00"
1,3,1994,7,2.1,"21-Dec-1994 07:00:00"
1,3,1994,8,2.1,"21-Dec-1994 08:00:00"
1,3,1994,9,2.4,"21-Dec-1994 09:00:00"
1,3,1994,10,3.2,"21-Dec-1994 10:00:00"
1.3,3,1994,11,3.6,"21-Dec-1994 11:00:00"
1.7,3,1994,12,3.9,"21-Dec-1994 12:00:00"
2,3,1994,13,3.7,"21-Dec-1994 13:00:00"
1.3,3,1994,14,3.3,"21-Dec-1994 14:00:00"
0.7,3,1994,15,2.9,"21-Dec-1994 15:00:00"
0,3,1994,16,2.9,"21-Dec-1994 16:00:00"
-0.7,2.7,1994,17,2.7,"21-Dec-1994 17:00:00"
-1.3,2.3,1994,18,2.6,"21-Dec-1994 18:00:00"
-2,2,1994,19,2.9,"21-Dec-1994 19:00:00"
-1.3,1.7,1994,20,3,"21-Dec-1994 20:00:00"
-0.7,1.3,1994,21,2.7,"21-Dec-1994 21:00:00"
0,1,1994,22,2.5,"21-Dec-1994 22:00:00"
-1,0.3,1994,23,2.1,"21-Dec-1994 23:00:00"
-2,-0.3,1994,0,1.7,"22-Dec-1994 00:00:00"
-3,-1,1994,1,1.5,"22-Dec-1994 01:00:00"
-4,-1.7,1994,2,1.2,"22-Dec-1994 02:00:00"
-5,-2.3,1994,3,0.5,"22-Dec-1994 03:00:00"
-6,-3,1994,4,-0.6,"22-Dec-1994 04:00:00"
-4,-2.3,1994,5,-0.7,"22-Dec-1994 05:00:00"
-2,-1.7,1994,6,-0.4,"22-Dec-1994 06:00:00"
0,-1,1994,7,-0.3,"22-Dec-1994 07:00:00"
0,-0.7,1994,8,-0.8,"22-Dec-1994 08:00:00"
0,-0.3,1994,9,-0.9,"22-Dec-1994 09:00:00"
0,0,1994,10,-0.3,"22-Dec-1994 10:00:00"
0,-0.3,1994,11,-0.3,"22-Dec-1994 11:00:00"
0,-0.7,1994,12,-0.1,"22-Dec-1994 12:00:00"
0,-1,1994,13,-0.15,"22-Dec-1994 13:00:00"
-0.3,-1,1994,14,-0.2,"22-Dec-1994 14:00:00"
-0.7,-1,1994,15,-0.4,"22-Dec-1994 15:00:00"
-1,-1,1994,16,-0.3,"22-Dec-1994 16:00:00"
-1.7,-1,1994,17,-0.2,"22-Dec-1994 17:00:00"
-2.3,-1,1994,18,-0.1,"22-Dec-1994 18:00:00"
-3,-1,1994,19,-0.2,"22-Dec-1994 19:00:00"
-3.3,-1,1994,20,-0.2,"22-Dec-1994 20:00:00"
-3.7,-1,1994,21,-0.3,"22-Dec-1994 21:00:00"
-4,-1,1994,22,-0.3,"22-Dec-1994 22:00:00"
-4,-1.3,1994,23,-0.25,"22-Dec-1994 23:00:00"
-4,-1.7,1994,0,-0.2,"23-Dec-1994 00:00:00"
-4,-2,1994,1,-0.3,"23-Dec-1994 01:00:00"
-4.3,-2,1994,2,-0.2,"23-Dec-1994 02:00:00"
-4.7,-2,1994,3,0.05,"23-Dec-1994 03:00:00"
-5,-2,1994,4,0.3,"23-Dec-1994 04:00:00"
-4.7,-1.7,1994,5,0.7,"23-Dec-1994 05:00:00"
-4.3,-1.3,1994,6,1,"23-Dec-1994 06:00:00"
-4,-1,1994,7,0.9,"23-Dec-1994 07:00:00"
-3.3,-0.7,1994,8,1,"23-Dec-1994 08:00:00"
-2.7,-0.3,1994,9,1,"23-Dec-1994 09:00:00"
-2,0,1994,10,0.8,"23-Dec-1994 10:00:00"
-1.7,0.7,1994,11,1,"23-Dec-1994 11:00:00"
-1.3,1.3,1994,12,0.9,"23-Dec-1994 12:00:00"
-1,2,1994,13,1.1,"23-Dec-1994 13:00:00"
-1.7,1.7,1994,14,1.1,"23-Dec-1994 14:00:00"
-2.3,1.3,1994,15,0.9,"23-Dec-1994 15:00:00"
-3,1,1994,16,0.5,"23-Dec-1994 16:00:00"
-2.7,0.7,1994,17,0.8,"23-Dec-1994 17:00:00"
-2.3,0.3,1994,18,1,"23-Dec-1994 18:00:00"
-2,0,1994,19,1.1,"23-Dec-1994 19:00:00"
-2,0,1994,20,0.9,"23-Dec-1994 20:00:00"
-2,0,1994,21,0.8,"23-Dec-1994 21:00:00"
-2,0,1994,22,1,"23-Dec-1994 22:00:00"
-2,-0.3,1994,23,0.8,"23-Dec-1994 23:00:00"
-2,-0.7,1994,0,0.6,"24-Dec-1994 00:00:00"
